id,label
6313,0
4552,0
9428,0
1735,1
6298,1
9446,0
2607,0
5798,1
11757,0
3877,0
8689,0
5851,0
1568,0
6151,1
5162,0
8096,0
1064,1
5319,0
1907,1
10206,0
4945,1
683,1
6734,0
12182,0
6594,0
12387,0
1226,1
1670,0
2007,0
10427,1
5354,0
11651,0
4576,1
11689,1
11665,0
9631,0
1220,1
10648,1
11797,0
9683,1
8695,0
196,1
4755,1
10736,0
7789,0
4591,0
1004,0
8793,0
6024,1
1408,1
12138,1
5479,1
2638,1
5289,1
6990,0
6349,1
12154,1
1647,1
2159,0
10444,1
2511,0
3268,1
6446,1
1375,0
7345,1
11900,0
587,0
3702,1
5745,1
2668,1
9589,0
10294,1
2078,1
2806,1
5004,1
6232,0
6753,0
620,0
8595,1
7686,1
1999,0
163,0
7235,0
10781,0
6175,0
4532,1
4567,1
7009,1
7403,0
8986,0
11698,0
2031,0
393,0
7602,1
9344,1
3970,1
10481,1
386,0
5777,1
289,1
5403,0
8678,0
8240,0
11485,0
299,1
8303,1
2526,0
5975,1
8836,1
6976,0
5684,1
2209,1
7511,1
10345,0
3954,0
11969,0
2532,1
925,0
7083,1
11907,0
1381,0
4426,0
2114,0
4519,0
2591,0
3862,0
5780,0
4506,0
2641,1
3386,0
5480,0
4352,1
6260,1
1619,0
6849,0
6702,1
11320,1
7719,1
3519,1
4172,0
11121,0
7257,1
6842,0
10087,1
138,1
9503,0
9263,1
110,0
5961,0
12043,1
1051,1
10285,1
7130,0
4585,0
2622,0
11946,0
2193,1
6371,1
11939,1
9394,1
9495,0
5287,1
1031,0
5333,1
10238,1
10188,0
2009,0
1384,1
1134,0
4150,1
805,0
9592,0
10072,1
9373,0
10048,0
5473,1
3027,1
11602,0
11710,0
11036,1
11201,1
8394,0
10146,1
11842,1
100,1
12298,1
1083,0
7364,0
8837,1
271,1
3760,1
7771,0
12401,1
10274,1
9561,0
8845,1
4331,0
5999,0
8870,0
1136,1
9371,1
2318,0
9473,0
2601,1
1915,1
12235,0
1017,1
3101,1
5416,0
4408,1
962,0
7150,1
11695,1
2396,0
7859,1
427,0
6244,0
10623,1
9619,0
262,0
10284,0
4035,1
8717,0
1745,0
10674,1
7621,0
7078,0
3123,1
4845,0
11675,0
3371,1
2485,0
3592,0
3158,0
2875,1
11596,1
11387,0
6853,0
11224,0
8327,0
11308,1
11711,1
9721,0
6445,0
51,0
11099,1
5425,0
10199,0
10085,1
5146,1
6924,0
9304,0
6557,0
9511,0
7299,1
4033,1
6319,1
3541,0
9227,1
11356,0
12050,0
8313,0
7654,0
5356,1
2310,0
7013,1
11647,0
7079,0
11176,1
123,0
9080,1
1988,1
3377,0
2530,1
5692,1
4802,1
1922,0
4548,1
6574,0
12156,1
2678,0
11831,0
3383,0
2935,0
8574,1
1311,0
7909,1
8983,1
11411,0
9698,1
3680,1
1822,1
10473,0
29,0
12302,0
8865,0
12128,0
5524,1
7855,0
9507,0
6932,0
9961,1
9531,0
2030,1
10162,0
7016,0
8718,1
2578,0
5912,0
3521,0
4683,0
4867,1
5406,0
7744,1
7332,0
9385,1
11843,1
512,0
5278,1
6784,0
7530,1
6112,1
4101,1
11890,1
6366,1
612,1
6406,1
5954,0
8426,1
1289,0
8373,1
6392,1
3928,1
10804,0
4901,0
2965,1
10114,1
2600,1
12471,1
6274,1
9001,1
2780,1
6782,0
10178,0
11105,1
6243,1
5820,1
4023,1
4863,1
9306,0
10105,1
8847,1
6797,1
7630,0
7422,1
317,1
11868,1
4306,1
4647,0
1642,0
542,0
11873,1
10847,0
9501,0
9983,0
8572,1
7064,1
2164,0
8358,1
9464,0
6580,0
6651,0
6404,1
8223,1
8489,1
3843,0
615,0
4392,1
2566,0
3540,1
12014,0
2562,1
1020,1
8011,0
8462,0
10410,1
3866,0
11230,0
6675,0
9816,1
3533,0
2765,0
12124,0
657,0
1272,1
4050,1
5904,1
3404,1
823,0
6410,1
9604,0
4577,1
6258,1
9199,1
5545,0
1341,0
3769,1
8733,0
2355,1
6743,1
12173,0
12131,0
7277,1
6110,0
2782,0
7086,0
10959,1
4904,0
881,1
11981,0
12082,0
5733,0
2458,1
10363,0
5830,1
2800,0
9530,1
3569,0
3775,0
10815,0
568,0
5618,1
9792,1
5859,1
8315,1
12470,0
5023,1
11930,1
344,1
4834,1
9289,1
9768,1
6954,1
10043,1
469,1
4448,1
11039,0
10652,1
6261,1
3315,0
8920,0
10757,0
12250,1
2119,1
11488,1
7020,1
9636,1
11628,1
10855,0
1287,0
9353,1
12476,0
639,1
3772,1
6090,1
5205,1
12288,0
6798,0
10069,1
593,1
9497,1
3169,1
11541,1
4320,0
5244,1
9720,0
7097,0
8009,1
4449,0
9752,1
9320,1
10230,1
12366,1
11754,1
8540,0
8499,0
4717,0
4265,1
4761,0
6881,0
4060,0
7854,0
11898,0
89,0
10216,0
9310,0
10221,1
12356,1
10455,1
941,1
7963,1
1209,1
10135,0
11813,1
3855,0
3140,1
4443,1
156,1
11425,0
5325,1
667,1
218,1
11970,1
4701,0
5466,1
6697,0
5301,1
12053,0
11506,0
6519,1
4727,0
4039,0
11212,0
12205,1
4078,1
4114,1
6907,1
1194,1
8953,1
5698,1
6487,0
12290,1
10971,1
5753,1
10509,1
3407,1
5603,0
4791,1
5048,0
6322,0
8060,0
6195,0
9890,0
5907,0
12005,0
4861,0
9132,1
11122,0
5845,0
11724,0
8665,0
453,1
91,1
9352,0
2187,0
5114,0
4896,0
2444,1
4234,1
5457,1
2340,1
8289,0
4005,0
7772,1
12405,0
11274,1
6510,0
6453,0
5580,0
11942,0
2337,0
6073,1
5525,0
6031,0
7407,0
65,1
8197,0
7757,0
8095,1
8294,1
1547,1
30,0
3516,0
193,0
6353,1
2621,1
6940,1
9301,0
10092,0
771,1
11360,1
2726,0
9591,1
511,0
3728,0
1264,1
50,1
4142,1
2840,0
4473,1
8762,1
12230,0
6284,1
2774,0
11050,1
8690,1
7481,0
286,0
8635,0
10777,1
6180,1
4326,0
2645,1
12357,0
7971,1
8950,0
7346,1
11934,0
1565,0
5939,1
8445,1
6828,1
8163,0
3938,0
3934,1
2949,0
6859,0
4667,0
9261,0
8716,1
9508,1
5309,1
11146,1
7664,0
7711,1
5512,1
11061,1
2545,1
9020,0
9979,1
2211,1
1553,0
8082,1
5814,1
6522,1
8058,1
7784,0
1065,1
5801,1
2377,1
5522,0
333,0
8220,1
1191,1
6513,0
3413,1
7309,0
8885,1
3764,1
3249,1
6992,1
11953,0
10086,0
9991,1
8245,1
7805,1
5151,0
6680,1
8758,1
9546,1
8415,1
11100,1
4239,0
1372,1
920,1
8688,0
4553,1
6416,1
2693,1
7550,1
12091,1
7428,0
10333,0
10071,0
4082,0
2983,0
2681,0
10667,1
10215,0
5016,1
1205,0
7508,0
9270,1
6893,1
11213,1
9533,0
1530,1
811,1
6664,1
6480,0
2594,0
4635,1
5550,0
10835,1
10957,0
2035,0
2865,0
11471,0
4284,1
7526,0
1966,0
160,0
6213,1
11028,0
2856,0
5943,1
7540,1
2758,0
7904,0
7116,1
2121,0
9093,1
4800,1
1497,1
10023,1
6672,0
3368,0
800,0
6799,1
11273,0
8488,1
355,1
11189,1
6763,1
4136,1
7266,1
7109,0
7930,1
4996,1
9343,1
1678,1
2230,1
8246,1
5628,0
6896,0
5029,0
1203,1
8535,1
8302,0
10298,0
8423,0
6483,0
8918,0
226,0
12030,1
10543,1
12249,1
3607,0
4694,1
4059,0
9187,0
549,1
5884,0
6447,1
4275,1
4581,1
109,0
5495,0
3462,1
4418,0
4651,0
8191,1
272,1
8977,1
2225,1
819,0
1003,1
1034,1
7200,1
9359,0
5708,1
4359,0
8041,0
1783,1
2572,0
2014,1
1249,1
10189,1
1451,0
6984,1
3347,0
873,1
2597,1
1045,0
2170,1
5211,1
6187,0
484,1
2043,0
9641,0
1554,0
11569,1
2157,1
1472,1
2792,1
9998,0
2229,1
7620,0
9097,0
3504,0
7660,0
6959,1
9692,1
8221,1
8721,1
2362,0
7006,0
3415,1
8453,1
5702,1
975,1
4342,0
7193,1
8119,0
4416,1
21,0
5704,1
4814,0
12176,0
6415,0
1385,1
3456,0
4318,0
10224,1
9143,1
9470,0
4626,0
5972,1
10769,0
10582,0
9396,0
6710,0
11508,1
4358,0
2719,0
2158,0
4299,0
12037,0
12187,1
8498,0
4595,0
2779,0
1486,1
2655,0
3380,0
3498,1
2298,0
8410,1
10076,0
679,1
2738,1
10866,0
1981,1
3587,0
7893,1
6861,0
6815,0
1696,1
2558,1
234,1
10701,0
6341,0
191,1
8168,1
1798,1
5873,1
10249,0
10506,1
9461,1
4335,0
6843,0
7429,0
4562,0
8759,0
7344,0
1406,1
11377,0
6287,1
9881,0
8349,1
5877,1
1648,1
12282,0
8061,0
9021,1
1605,0
8857,0
1010,0
208,0
8291,0
2266,1
3590,1
11608,1
2107,1
6725,1
9650,0
10634,0
6840,0
10662,1
6905,0
6611,1
8578,1
5752,0
4291,1
10385,0
12340,0
11519,1
2055,0
5968,1
5606,1
9134,1
2640,1
1266,1
4507,0
785,1
923,1
7295,0
265,1
6235,1
5429,0
5410,0
3740,1
4107,0
10351,1
1613,1
8084,0
6305,0
3759,0
1313,0
10696,0
5608,1
4257,1
3690,1
11330,1
3001,0
5005,1
10839,1
5791,0
9113,1
9002,0
9776,0
11396,1
12089,0
3429,1
10727,0
5437,1
4140,1
1936,0
5659,0
6429,1
1853,0
7485,1
9953,0
1339,1
3838,0
6908,1
2190,0
11522,1
7040,1
8072,0
10952,1
8729,0
7613,0
11366,1
10779,1
4942,1
8785,1
10527,0
3012,0
6343,0
1815,0
4345,1
10127,0
7444,1
783,1
9813,1
3869,1
7390,1
3580,1
10583,0
233,1
2206,1
4541,1
12396,0
7884,0
9189,0
11252,0
677,0
3550,0
7430,0
8115,1
12109,0
6146,0
5471,0
22,1
917,0
36,0
7993,1
521,0
5815,1
7888,0
2685,1
1638,1
7110,0
5960,1
3,0
2724,1
8461,0
6514,1
982,1
11364,0
8109,0
2620,0
1235,0
8033,0
11769,1
6706,1
8799,1
11385,1
5485,0
9772,1
2618,1
12354,1
4513,0
12143,1
8549,0
9018,1
10055,0
8087,1
5124,1
3749,1
4693,1
2153,1
11582,1
6121,0
952,0
10873,1
2916,0
4308,0
5955,0
4847,1
3489,1
4512,1
4360,0
6555,1
3604,1
685,0
7182,0
2254,0
11423,0
7469,1
2996,0
10259,0
6937,1
9465,1
10084,1
3617,0
5118,1
11805,0
8448,0
1875,1
1769,1
9803,1
3486,1
11046,1
10357,0
3223,1
3835,1
6255,0
6440,1
10598,0
5759,1
3043,0
613,1
4620,0
5941,0
3848,0
1128,0
3601,1
7355,0
9576,0
6162,1
7305,0
2474,0
12051,0
7938,1
10016,1
5067,0
669,1
2424,1
1671,1
4279,0
8994,1
6836,1
7127,0
7967,0
4510,0
1026,1
7383,1
6019,1
164,1
147,1
7008,0
9274,0
9009,1
5190,1
5288,1
4210,0
11944,1
7261,1
9492,0
5574,1
10599,1
10354,0
527,0
3689,0
5171,1
7694,1
3902,1
11613,0
11353,1
5767,0
9324,0
3977,1
3915,0
8282,0
5044,1
1976,1
111,1
9570,1
6801,1
3381,0
7436,1
5478,0
7575,0
11103,1
11475,0
7212,1
3500,1
8353,0
7222,0
9161,1
10884,0
9766,1
9560,1
6387,1
10472,0
3679,1
544,1
9027,0
8813,0
4493,0
9754,1
6920,0
11851,0
6512,0
8543,1
1584,1
10400,1
6533,0
190,1
8218,1
8823,0
3894,1
1851,0
2399,0
5729,0
11380,0
2478,1
4832,0
1005,1
4266,0
12171,1
5591,0
10773,1
11677,1
12439,0
6863,1
9242,0
5838,0
4002,1
6233,1
932,0
7216,0
5179,1
8204,1
26,0
11743,0
884,1
10868,0
353,1
8177,1
9302,1
11629,0
7034,1
2369,1
10989,0
3729,1
152,1
10514,1
10706,0
2984,0
6452,1
10646,1
1926,0
9066,1
3118,0
5320,1
5565,0
3908,0
2025,0
5294,0
9556,0
11962,1
6498,1
12273,1
6720,1
6606,1
1912,1
7316,0
4270,1
8959,0
9357,0
3863,0
5486,0
263,1
5720,1
1043,0
10876,0
1444,1
10486,0
2598,0
12307,1
8610,1
12477,1
10119,0
5992,1
8497,1
6161,0
11780,0
4286,1
1885,0
690,0
9124,0
5361,1
2913,1
8160,1
10290,0
3414,0
11332,1
12256,1
11428,0
457,1
1817,0
11761,1
807,0
11990,1
11033,0
5553,1
4873,1
4470,0
5747,0
6061,1
3239,1
9601,1
3191,0
7398,1
6693,0
3755,1
8455,1
11760,1
2816,1
1585,0
8248,0
3160,1
7607,1
4697,0
5758,1
1662,0
8172,1
3842,1
3206,1
7639,0
3020,0
10145,1
856,0
2770,1
1337,0
7180,1
11490,0
4406,0
3450,1
8889,1
6631,1
5460,0
5057,1
776,0
3264,1
7600,0
2283,1
11784,1
6991,0
5913,1
7738,1
1729,0
9815,0
10103,1
1490,0
4648,0
2011,1
12395,0
4608,0
7846,1
35,1
397,1
4886,1
11856,1
2821,1
3328,1
1520,1
2547,1
10734,0
4474,0
2852,0
5360,1
10676,1
4256,1
8015,1
7495,0
11997,0
1577,0
9757,0
2393,1
2316,0
7856,1
3664,1
797,0
7713,1
1416,1
1050,0
3514,0
11237,1
968,1
4614,1
12324,1
8347,0
1819,0
10280,1
806,1
2972,1
8524,1
9108,1
9656,1
9463,0
7292,1
5269,0
11920,1
8622,1
2611,1
83,0
8683,0
6454,1
2440,0
2050,1
6636,1
10019,1
4502,1
5566,1
11816,1
1330,1
4454,1
2418,0
6331,0
10785,0
2191,1
12023,0
9064,0
6989,0
9291,1
7011,0
7601,1
2947,0
764,1
6584,1
3671,1
3018,1
7300,0
6875,0
1734,0
7175,0
11821,0
125,1
5439,0
1179,1
9381,1
2512,1
496,1
3766,1
320,0
8513,1
6034,1
12076,1
10861,0
8110,1
11534,1
5990,1
7970,0
11208,0
3802,0
6208,1
4666,1
8878,1
104,0
6955,0
706,1
15,0
7567,1
8832,0
1101,1
2189,1
10880,1
5896,0
10018,0
1836,1
4298,0
1643,0
9375,1
1303,1
9653,1
2912,0
8942,0
3527,0
4514,1
10272,1
259,1
12165,0
5055,1
10304,0
11786,1
3754,1
4314,1
8102,1
10867,1
5636,1
1495,0
1873,1
864,0
2814,0
12322,0
12370,1
3003,1
5947,1
2421,1
10170,1
6808,0
488,0
688,0
10685,0
10267,1
9403,1
5467,0
6379,0
338,0
11293,0
8332,1
758,1
11974,1
7533,0
6532,1
4237,0
8561,0
930,1
5030,0
11978,0
908,0
2556,1
2823,0
278,1
6395,1
6979,0
11673,0
3552,1
9892,0
2088,1
7231,0
5984,0
10346,1
10263,1
8708,0
12342,0
6104,1
2472,0
1888,0
2097,1
11968,1
6592,1
2195,1
8945,1
7147,0
7238,0
9251,0
10686,0
2276,1
8052,0
4030,1
5538,0
9115,1
9180,1
12186,1
8666,0
3810,1
5584,0
4816,0
9223,0
8151,0
2867,0
9427,1
6841,1
6237,1
2901,1
8520,1
6051,1
8447,0
11778,1
10153,1
11546,1
12112,0
11365,0
4985,1
9789,1
6727,1
7518,0
2507,1
6229,1
10063,1
1227,0
8319,0
5835,0
3526,1
9681,1
2772,0
2928,0
11752,1
12306,0
3186,1
187,0
11020,1
7939,1
3100,1
9545,0
5551,1
7409,0
6340,1
2216,1
1354,1
1768,0
3509,0
795,1
10644,1
3642,1
9327,1
5428,0
9854,0
5191,0
11910,1
1959,0
5891,0
8288,0
1736,0
9938,1
371,1
9259,0
411,0
5477,0
8206,1
12457,0
1342,0
9332,0
5214,1
8788,1
9559,1
231,1
5233,1
1916,0
4691,1
7952,1
5967,1
2356,0
3053,0
5517,1
4762,0
454,0
2063,1
5616,0
8369,0
12221,1
7253,0
7022,1
11849,1
10979,1
5721,1
2243,1
4468,1
2138,1
5391,0
4038,1
11453,1
10844,1
12488,1
5730,0
11088,1
12079,0
11812,1
415,1
1071,0
2322,0
10133,0
4243,0
10941,1
5541,1
53,1
10812,0
7153,0
11137,0
749,0
7158,1
7679,0
9065,1
8355,1
7483,1
11643,1
9211,0
1813,1
4838,1
8173,0
396,1
9916,0
10262,1
2848,0
11902,0
14,1
6245,1
2755,1
3090,1
2616,0
5106,0
7731,0
7164,1
5213,1
7716,0
12495,1
2137,1
4378,1
5680,1
6747,1
5763,1
12437,1
680,1
1701,0
9635,1
6918,0
3188,1
6795,0
10017,1
9057,0
5059,0
2236,0
10672,1
4569,1
3260,1
4014,0
710,1
6451,1
8200,1
3694,0
3522,1
6168,1
8251,1
9135,0
12209,1
7672,0
5774,0
2488,0
2376,0
3781,0
9821,0
5685,0
11218,1
11260,1
12024,1
9010,1
6708,1
9822,1
9397,0
6941,0
10269,0
7833,0
5858,1
8318,0
10953,0
2132,0
5174,0
7258,1
8672,1
4866,1
1808,1
266,1
5326,0
5451,1
10194,1
11346,1
9128,1
2762,0
6722,0
11067,1
1117,1
10095,1
625,1
5964,0
9985,1
2549,0
10504,1
11807,0
4954,1
6303,0
9918,1
8078,0
10393,1
11468,1
4515,1
42,1
11095,0
10636,1
8180,1
12486,0
11646,0
8211,1
1924,1
116,1
3665,0
2919,1
835,1
2846,0
9012,0
2550,0
2651,1
10580,1
3130,1
4328,0
2051,1
5250,0
9988,0
9969,0
8266,1
3981,0
8193,1
11891,0
656,0
9880,1
8492,1
6913,1
9906,1
1927,0
4913,1
12424,1
12125,1
11200,0
11104,1
10108,0
2154,1
1784,1
5331,0
12106,1
5447,1
8881,0
23,0
11663,0
9154,1
8709,0
9434,1
2371,1
9120,0
9571,1
12214,0
6186,1
2923,1
2224,0
11913,0
10325,0
2836,0
9013,1
10534,1
456,1
1459,0
8656,1
7010,1
11363,0
7093,1
12108,0
3872,0
2871,1
1749,0
10250,1
6619,1
4605,1
7792,1
2258,1
1703,0
1241,0
10888,0
1087,1
7777,0
8137,0
2614,1
834,1
7566,1
1750,1
3227,1
5995,0
2252,0
6143,1
791,1
6087,0
6910,1
967,1
9585,1
9494,0
442,0
8890,1
8990,1
8830,1
8390,0
5919,1
1517,1
8641,1
2869,0
693,1
3551,0
6832,1
11590,1
4310,1
8662,0
410,0
12408,1
1124,0
4162,0
10471,1
10814,1
11674,0
9637,1
7897,1
11186,0
5249,1
9658,1
10257,1
5438,1
2074,1
6518,1
1952,0
4939,0
8643,0
8740,1
8711,1
7482,0
9834,1
1312,1
9083,0
1013,1
276,1
7519,0
9728,0
8651,0
6282,0
237,1
2290,1
2388,1
7564,1
6530,1
11223,1
6647,0
11578,0
11206,0
3151,1
10974,1
6022,1
1680,1
1848,0
5726,0
6089,1
793,1
5976,0
4661,1
1357,0
2654,0
6215,0
10195,0
5807,1
11741,1
2917,0
3789,1
4944,1
9568,1
5797,1
5513,0
2722,0
11929,1
12499,0
9622,1
3799,1
4148,0
1206,1
9707,1
4663,1
122,1
1000,1
627,0
5401,0
11093,0
11139,1
8852,1
3616,0
6883,1
3801,1
4343,0
1091,0
2042,0
7857,1
11611,0
2028,0
8092,1
1243,1
8004,0
12061,0
11879,0
364,0
6562,1
6986,1
5596,1
40,0
10034,0
3362,1
5799,1
11787,1
874,1
10711,1
5860,0
4497,1
1960,1
4784,1
12083,1
11621,1
8465,0
3669,1
5079,1
9687,1
4790,0
2584,0
5712,0
4598,0
11747,1
2551,1
2775,0
5338,1
12199,0
8365,1
10177,0
8093,1
482,1
2899,0
9203,1
10619,0
6459,1
3059,1
818,0
9769,1
5297,0
4752,1
9949,0
4714,1
1068,0
3761,1
1198,1
8136,1
7446,1
11131,1
3295,1
8922,1
11996,1
7291,1
8366,0
3758,1
4103,0
691,0
6489,0
2694,1
5411,1
7015,0
5418,1
9219,0
1562,1
5458,0
1579,1
10688,1
10441,1
6729,0
7810,0
7467,1
3791,1
3296,0
8259,0
12348,1
5054,1
608,0
3655,1
137,0
12389,1
7067,1
8124,1
5248,0
1349,0
7102,0
7816,1
352,0
614,1
9482,1
213,0
243,1
8274,1
11895,0
4966,0
11162,1
5558,1
8944,0
3976,0
2004,0
10079,1
7662,0
880,1
1165,0
10480,1
10489,1
11614,1
790,0
6732,0
9652,1
9735,0
5594,1
682,1
7169,1
1308,1
3157,1
5037,1
3742,1
202,1
3597,0
1208,0
6699,1
2349,0
1499,1
9388,0
5090,0
3687,1
4455,1
2335,0
127,1
4956,1
6993,0
7932,0
3559,1
11517,0
1659,0
3117,0
7968,1
10261,1
2080,1
9583,1
8887,1
10995,1
9149,0
9877,0
12467,0
6469,0
4623,1
1858,1
7036,1
11771,0
4040,0
4993,0
1994,1
11840,0
5375,1
420,1
3798,0
4917,0
10978,0
6844,1
4348,1
3004,0
12343,1
5330,1
5422,0
4459,0
9506,0
1539,1
6634,1
11897,1
5496,1
11404,0
3599,0
8592,0
10411,0
9222,1
11481,1
11038,1
2210,1
3563,0
2269,0
9826,0
9329,1
3850,1
7580,1
9058,0
6102,1
3141,1
7012,1
447,0
275,0
7752,1
8681,0
6804,1
11648,1
306,0
4731,1
1593,1
7956,1
9832,0
4573,1
5456,1
4785,0
7815,1
480,0
5640,0
2925,0
705,0
9307,0
6886,1
5669,0
6894,1
10408,0
2534,1
8756,0
5875,0
9236,1
3375,0
7367,1
5182,0
6297,0
7362,0
7260,0
4550,1
3575,0
10495,1
6043,0
10640,0
9746,0
2264,0
5200,0
4579,1
7721,1
10404,0
8483,0
7438,0
1564,1
11583,0
1869,0
10458,1
8943,1
12062,1
502,0
2312,0
6386,0
3447,1
1424,1
4580,1
9082,0
4860,0
10748,0
6776,0
9164,0
5187,1
8003,0
3369,1
6658,0
12069,1
5653,0
1192,0
3086,1
8182,1
8031,1
969,0
4906,1
7051,1
3570,1
4453,0
10651,1
7778,0
6586,0
12068,0
9208,0
2736,1
3986,1
3542,0
11555,0
1417,0
3557,1
8028,0
2237,1
10805,0
1383,0
7532,0
1602,1
7899,1
9563,0
4432,0
1067,0
11003,0
81,1
661,0
4575,0
11401,1
9948,1
745,0
7404,1
9602,0
7243,0
2703,0
7700,1
4787,0
3807,0
8895,0
9292,0
2360,0
652,1
2936,0
7714,1
7072,1
12196,0
4213,1
11538,0
3194,1
9035,1
11311,1
9596,0
10052,1
543,0
6615,0
3737,0
2684,0
10710,0
8731,0
10553,1
4716,0
3701,0
10041,1
5236,1
12239,1
10211,1
3081,1
5863,1
2559,0
2826,1
4294,0
1802,1
9099,0
6325,0
11117,0
5554,0
3805,0
1107,1
6570,1
9802,1
11634,1
552,1
10664,0
6737,1
10642,1
7596,0
1741,1
9443,1
3224,1
11284,1
4477,0
4828,1
9022,1
9295,0
3846,1
12077,1
4365,1
2400,1
1481,1
9962,0
7356,1
466,0
12435,1
1164,0
3697,1
4690,1
7590,0
3546,0
2363,1
6485,1
1974,1
4948,1
7329,1
7339,0
3738,0
5147,1
4918,1
5455,1
9915,0
12240,0
4146,0
907,0
1806,1
2461,1
9076,1
6130,0
5924,0
3277,0
10647,1
9668,0
9205,0
10239,1
4894,0
8269,0
9502,1
9992,1
5963,1
9272,1
1265,1
7962,1
12458,1
9807,0
5159,0
10132,1
1309,0
8735,1
9859,0
3216,1
6960,0
3399,1
7049,1
4600,1
631,1
6067,0
7781,0
3800,1
1419,0
10564,1
7611,0
8712,1
7852,0
979,1
292,0
3654,1
11681,0
11492,0
1299,0
9321,0
7308,0
7265,0
8755,0
10895,1
12392,1
9763,1
10138,0
570,1
8505,1
6239,0
6422,0
8336,0
11985,0
8817,1
2570,1
742,0
10006,0
5299,1
2615,0
583,0
3815,0
2850,0
9467,1
10561,1
11398,0
3734,0
2174,1
2015,0
12017,0
10197,1
5065,0
2757,0
10501,0
3378,1
12010,1
7984,1
8835,0
9210,0
10689,0
4888,1
2717,1
4177,0
10963,1
7249,1
1159,0
12075,0
5265,0
5983,0
2020,1
7992,1
7073,1
10923,1
1353,0
6026,0
11869,0
8984,1
4968,1
407,0
4511,1
12113,1
3808,0
8027,1
3253,1
7054,1
4139,0
2179,1
802,1
3120,0
7650,1
1076,1
6419,1
324,1
3162,1
798,1
3844,1
10587,1
8125,1
6880,1
11467,1
5243,0
6988,1
3132,1
6396,1
10656,1
10293,0
9727,0
7964,0
2284,0
5661,1
8982,0
6505,0
6897,0
12384,1
637,0
7704,0
9048,0
11576,0
3150,1
10830,0
5923,0
6196,1
909,1
487,0
8268,1
5953,1
3125,1
697,1
10615,0
6398,1
3711,1
334,0
675,1
9615,0
3051,0
11367,0
7920,1
8614,1
7338,0
11135,0
3033,1
8906,0
2608,0
6964,0
2988,1
1439,0
7173,1
8279,1
6055,0
1090,1
11188,1
2475,1
4910,1
7656,1
3359,1
2580,0
8667,0
3553,0
1398,0
11406,0
9827,0
5095,0
8243,1
1177,0
6698,1
4922,0
10149,0
11785,1
963,0
8360,0
5789,1
8150,1
3612,1
4199,0
5071,0
3979,1
4732,0
8188,1
9761,0
7517,0
10207,0
7745,1
327,0
7773,1
96,1
10531,0
1957,1
4009,0
11876,0
4740,1
11172,1
294,0
9386,1
2261,1
291,1
9072,1
2425,0
25,0
2441,1
7840,0
8948,0
2330,1
5639,0
6931,0
3350,0
2822,1
6526,1
1897,1
2045,1
5349,0
10969,0
10232,1
7645,0
10922,0
4385,1
10415,1
3425,0
6381,1
1992,1
9407,1
1765,1
7003,0
10256,1
9913,1
1632,0
7841,0
5862,1
2920,0
10424,0
5772,0
1420,1
8858,1
7999,1
4815,1
9662,0
912,1
7443,0
1376,0
11234,0
6946,1
8531,1
155,0
3166,1
4779,0
8593,1
12450,0
6332,0
2420,1
3247,1
8029,1
3973,0
10200,0
11217,0
12078,1
7512,1
5760,0
6922,0
3124,1
6975,1
4664,1
8932,0
8770,0
4185,0
9484,0
6785,0
3424,0
5290,1
3739,1
7084,0
37,1
6466,0
4219,1
11855,1
4549,0
7941,0
325,1
1706,0
8866,1
7117,0
1523,0
6359,1
1889,0
4206,0
10316,1
10382,1
2059,0
535,0
6296,1
10879,1
12419,0
6029,1
10460,0
2785,1
8122,1
1707,0
9628,1
8021,0
9824,0
6783,0
9535,1
143,1
6662,1
5123,1
10673,1
11053,1
8743,0
3146,1
8271,0
342,1
4431,0
3009,1
5292,0
870,1
6952,0
10586,1
9706,0
8760,0
11339,1
2895,1
7490,1
4112,1
6864,0
9595,1
3948,1
9932,1
5697,1
5817,1
5268,1
2385,1
3744,0
2619,1
3661,1
1773,0
4760,0
10522,0
9377,0
8083,0
8660,0
5521,0
8946,0
8348,0
4327,0
9297,1
2117,1
11527,0
11439,1
5225,0
5556,0
8839,1
6760,0
3272,1
11852,1
11639,0
11350,0
5094,1
4650,1
2571,1
3698,0
5313,1
8916,1
11645,0
2072,1
9341,0
3028,0
9618,0
8995,1
11203,0
12455,1
2522,0
1640,0
9173,0
1054,0
1673,1
11881,0
10475,0
6934,0
1625,1
2734,1
8442,0
5286,0
5940,0
6824,1
9743,0
12386,1
7426,1
7156,0
7961,0
47,0
3501,0
5452,1
5481,0
3255,0
4269,0
2963,1
4856,0
9973,1
10881,1
11516,0
618,0
10247,0
719,1
10039,1
8907,1
8298,1
12059,0
5572,0
12406,0
8212,0
8381,0
6598,1
665,1
10277,1
5019,0
877,0
10009,0
4123,1
2108,1
5293,1
2275,0
556,1
7933,0
5633,0
7565,1
2575,1
6958,0
1364,1
11833,1
7417,0
3364,0
6921,0
9914,1
792,0
2847,0
1719,0
10060,0
6772,0
10361,0
5915,1
7545,1
486,1
2481,1
3830,1
6178,1
3454,1
11239,1
4253,1
7047,0
9157,1
1069,0
3778,0
6595,0
8375,1
8824,1
5091,0
997,1
12377,0
7736,0
2197,0
9613,0
11835,1
5047,1
9499,1
5153,0
4115,1
7701,0
11635,1
506,0
8821,1
4837,1
4303,1
9831,0
541,1
6912,0
4912,0
3182,1
4200,1
7204,1
4704,0
11503,1
5015,0
3627,1
6616,0
9121,0
1760,1
4363,1
4377,1
